Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,FirstFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2627,120,RL,3701,1,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1191.0,1191.0,GasA,TA,1,1204,0,0,1204,0.0,0.0,2,0,2,1,TA,5,Typ,0,2.0,461.0,Y,120,70,0,0,0,0,0,8,2006,WD,Normal,0
2628,60,RL,16023,1,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,Ex,PConc,1218.0,0.0,180.0,1398.0,GasA,Ex,1,1414,1384,0,2798,1.0,0.0,3,1,3,1,Ex,11,Typ,1,3.0,670.0,Y,182,37,0,0,0,0,0,3,2006,New,Partial,0
2629,60,RL,18062,1,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,0.0,0.0,1528.0,1528.0,GasA,Ex,1,1528,1862,0,3390,0.0,0.0,3,1,5,1,Ex,10,Typ,1,3.0,758.0,Y,204,34,0,0,0,0,0,9,2006,New,Partial,0
2630,60,RL,12292,1,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,205.0,0.0,889.0,1094.0,GasA,Ex,1,1102,1371,0,2473,0.0,0.0,2,1,4,1,Gd,11,Typ,1,3.0,675.0,Y,246,39,0,0,0,0,0,7,2006,New,Partial,0
2631,60,RL,16052,1,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1206.0,0.0,644.0,1850.0,GasA,Ex,1,1850,848,0,2698,1.0,0.0,2,1,4,1,Ex,11,Typ,1,3.0,736.0,Y,250,0,0,0,0,0,0,7,2006,New,Partial,0
2632,60,RL,15922,1,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1390.0,1390.0,GasA,Ex,1,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,Typ,1,3.0,660.0,Y,272,102,0,0,0,0,0,1,2006,New,Partial,0
2633,120,RL,8147,1,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1191.0,0.0,523.0,1714.0,GasA,Ex,1,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,2.0,517.0,Y,156,55,0,0,0,0,0,8,2006,WD,Normal,0
2634,20,RL,18261,1,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1416.0,0.0,494.0,1910.0,GasA,Ex,1,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,Typ,2,3.0,722.0,Y,351,102,0,0,123,0,0,9,2006,WD,Normal,0
2635,85,RL,10464,1,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,850.0,0.0,138.0,988.0,GasA,TA,1,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,2.0,582.0,Y,140,22,0,0,0,0,0,6,2006,WD,Normal,0
2636,60,RL,10530,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,945.0,945.0,GasA,TA,1,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,Typ,1,2.0,482.0,Y,400,105,0,0,0,0,0,7,2006,WD,Normal,0
2637,85,RL,9927,1,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,CBlock,1005.0,0.0,42.0,1047.0,GasA,TA,1,1083,0,0,1083,1.0,0.0,1,0,2,1,TA,5,Typ,1,2.0,596.0,Y,444,0,40,0,0,0,0,7,2006,WD,Normal,0
2638,60,FV,9512,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,788.0,0.0,172.0,960.0,GasA,Ex,1,960,1358,0,2318,1.0,0.0,2,1,3,1,Gd,8,Typ,1,2.0,541.0,Y,0,246,0,0,0,0,0,6,2006,New,Partial,0
2639,80,RL,10530,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,548.0,0.0,127.0,675.0,GasA,TA,1,1109,766,0,1875,0.0,0.0,3,0,3,1,Gd,8,Typ,1,2.0,485.0,Y,48,28,0,0,0,0,0,6,2006,WD,Normal,0
2640,20,RL,10000,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,755.0,0.0,348.0,1103.0,GasA,TA,1,1103,0,0,1103,0.0,0.0,2,0,3,1,TA,6,Typ,0,2.0,462.0,Y,295,84,0,0,0,0,0,6,2006,WD,Normal,0
2641,20,RL,7200,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,20.0,620.0,224.0,864.0,GasA,TA,1,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,Typ,0,2.0,576.0,Y,63,0,0,0,0,0,0,3,2006,WD,Normal,0
2642,120,RH,8773,1,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,951.0,0.0,536.0,1487.0,GasA,Ex,1,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,Typ,0,2.0,543.0,Y,196,68,0,0,0,0,0,9,2006,WD,Normal,0
2643,160,RM,2760,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,525.0,525.0,GasA,TA,1,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,2.0,440.0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal,0
2644,160,RM,2160,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,402.0,0.0,363.0,765.0,GasA,Gd,1,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,2.0,440.0,Y,0,36,0,0,0,0,0,6,2006,WD,Normal,0
2645,160,RM,1890,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,282.0,0.0,212.0,494.0,GasA,Ex,1,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,264.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,0
2646,160,RM,1680,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,276.0,0.0,207.0,483.0,GasA,TA,1,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,1.0,264.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,0
2647,160,RM,1680,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,382.0,0.0,143.0,525.0,GasA,Gd,1,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,264.0,Y,352,0,0,0,0,0,0,10,2006,WD,Normal,0
2648,120,RL,4043,1,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,727.0,156.0,186.0,1069.0,GasA,Gd,1,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,2.0,440.0,Y,0,55,0,0,225,0,0,7,2006,WD,Normal,0
2649,20,RL,7514,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,373.0,108.0,462.0,943.0,GasA,TA,1,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,300.0,Y,0,0,240,0,0,0,0,9,2006,WD,Normal,0
2650,120,RL,2280,1,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,120.0,492.0,443.0,1055.0,GasA,TA,1,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,Typ,0,1.0,319.0,Y,0,29,0,0,0,0,0,4,2006,WD,Normal,0
2651,160,RL,2179,1,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,70.0,0.0,785.0,855.0,GasA,Gd,1,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,2.0,460.0,Y,0,28,0,0,0,0,0,7,2006,WD,Normal,0
2652,60,RL,16387,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1369.0,0.0,369.0,1738.0,GasA,Gd,1,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,3.0,831.0,Y,0,0,0,0,0,0,0,8,2006,New,Partial,0
2653,20,RL,16163,1,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1618.0,1618.0,GasA,Ex,1,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,3.0,880.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,0
2654,20,RL,12228,1,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1721.0,1721.0,GasA,Ex,1,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,3.0,874.0,Y,0,43,0,0,0,0,0,9,2006,New,Partial,0
2655,20,RL,14780,1,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1505.0,0.0,363.0,1868.0,GasA,Ex,1,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,Typ,1,3.0,1085.0,Y,354,56,0,0,156,0,0,6,2006,WD,Normal,0
2656,60,RL,13975,1,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1090.0,1090.0,GasA,Ex,1,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,Typ,1,3.0,670.0,Y,148,95,0,0,0,0,0,8,2006,New,Partial,0
2657,60,RL,9942,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1290.0,0.0,316.0,1606.0,GasA,Ex,1,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,2.0,521.0,Y,194,84,0,0,0,0,0,5,2006,New,Partial,0
2658,60,RL,12867,1,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1209.0,1209.0,GasA,Ex,1,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,2.0,575.0,Y,243,142,0,0,0,0,0,7,2006,New,Partial,0
2659,60,RL,10672,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1054.0,1054.0,GasA,Gd,1,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,Typ,1,3.0,672.0,Y,176,64,0,0,0,0,0,11,2006,New,Partial,0
2660,60,RL,11643,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,880.0,0.0,644.0,1524.0,GasA,Ex,1,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,3.0,784.0,Y,120,34,0,0,0,0,0,8,2006,New,Partial,0
2661,20,RL,13758,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1232.0,0.0,560.0,1792.0,GasA,Ex,1,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,Typ,1,3.0,925.0,Y,204,49,0,0,0,0,0,3,2006,New,Partial,0
2662,20,RL,14828,1,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1383.0,0.0,397.0,1780.0,GasA,Ex,1,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,3.0,816.0,Y,144,68,0,0,0,0,0,8,2006,WD,Normal,0
2663,60,RL,13215,1,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,994.0,0.0,426.0,1420.0,GasA,Ex,1,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,3.0,746.0,Y,168,127,0,0,0,0,0,2,2006,WD,Normal,0
2664,120,RL,5911,1,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,472.0,0.0,1088.0,1560.0,GasA,Ex,1,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,Typ,1,2.0,556.0,Y,196,56,0,0,0,0,0,3,2006,WD,Normal,0
2665,20,RL,7740,1,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1023.0,0.0,663.0,1686.0,GasA,Ex,1,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,Typ,1,3.0,899.0,Y,266,100,0,0,0,0,0,6,2006,New,Partial,0
2666,120,RL,6373,1,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,415.0,0.0,1251.0,1666.0,GasA,Ex,1,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,575.0,Y,228,75,0,0,0,0,0,6,2006,New,Partial,0
2667,60,RL,10237,1,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,728.0,728.0,GasA,Ex,1,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,2.0,390.0,Y,0,24,0,0,0,0,0,2,2006,New,Partial,0
2668,60,RL,10237,1,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,738.0,GasA,Ex,1,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,2.0,440.0,Y,0,32,0,0,0,0,0,9,2006,New,Partial,0
2669,20,RL,11660,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1326.0,1326.0,GasA,Ex,1,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,427.0,Y,100,0,0,0,0,0,0,7,2006,New,Partial,0
2670,60,RL,11631,1,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1052.0,1052.0,GasA,Ex,1,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,Typ,1,3.0,632.0,Y,120,46,0,0,0,0,0,6,2006,New,Partial,0
2671,60,RL,9073,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,738.0,GasA,Ex,1,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,Typ,0,2.0,440.0,Y,100,32,0,0,0,0,0,10,2006,New,Partial,0
2672,120,RL,3087,1,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,453.0,0.0,767.0,1220.0,GasA,Ex,1,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,437.0,Y,100,16,0,0,0,0,0,11,2006,New,Partial,0
2673,120,RL,2938,1,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1038.0,0.0,330.0,1368.0,GasA,Ex,1,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,398.0,Y,130,30,0,0,0,0,0,5,2006,WD,Normal,0
2674,120,RM,3072,1,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1059.0,0.0,306.0,1365.0,GasA,Ex,1,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,2.0,388.0,Y,143,20,0,0,0,0,0,9,2006,WD,Normal,0
2675,120,RL,3010,1,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1126.0,1142.0,GasA,Ex,1,1142,0,0,1142,0.0,0.0,2,0,2,1,Gd,6,Typ,0,2.0,440.0,Y,90,0,0,0,0,0,0,6,2006,New,Partial,0
2676,60,RL,9171,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,848.0,848.0,GasA,Ex,1,848,750,0,1598,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,433.0,Y,100,48,0,0,0,0,0,7,2006,WD,Normal,0
2677,60,RL,8658,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,732.0,0.0,250.0,982.0,GasA,Ex,1,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,Typ,1,2.0,431.0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,0
2678,60,RL,12104,1,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1035.0,1035.0,GasA,Gd,1,1082,1240,0,2322,0.0,0.0,3,1,4,1,Gd,8,Typ,0,3.0,617.0,Y,400,45,0,0,0,0,0,8,2006,New,Partial,0
2679,60,RL,9660,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,791.0,0.0,253.0,1044.0,GasA,Ex,1,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,885.0,Y,210,31,0,0,0,0,0,2,2006,WD,Normal,0
2680,60,RL,9545,1,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,505.0,0.0,655.0,1160.0,GasA,Ex,1,1205,1029,0,2234,1.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,768.0,Y,0,50,0,0,0,0,0,6,2006,WD,Normal,0
2681,60,RL,9233,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1182.0,0.0,358.0,1540.0,GasA,Ex,1,1540,1315,0,2855,1.0,0.0,2,1,4,1,Ex,9,Typ,1,3.0,774.0,Y,247,55,0,0,0,0,0,3,2006,WD,Normal,0
2682,60,RL,10019,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,527.0,0.0,815.0,1342.0,GasA,Ex,1,1358,1368,0,2726,0.0,0.0,2,1,4,1,Gd,9,Typ,1,3.0,725.0,Y,307,169,168,0,0,0,0,6,2006,WD,Normal,0
2683,60,RL,17242,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,Gd,Gd,PConc,292.0,1393.0,48.0,1733.0,GasA,Ex,1,1933,1567,0,3500,1.0,0.0,3,1,4,1,Ex,11,Typ,1,3.0,959.0,Y,870,86,0,0,210,0,0,5,2006,WD,Normal,0
2684,60,RL,10236,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,380.0,168.0,742.0,1290.0,GasA,Ex,1,1305,1189,0,2494,1.0,0.0,2,1,4,1,Gd,9,Typ,1,3.0,803.0,Y,200,95,0,0,0,0,0,6,2006,WD,Normal,0
2685,60,RL,12585,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,247.0,1039.0,0.0,1286.0,GasA,Ex,1,1565,1234,0,2799,1.0,0.0,2,1,3,1,Gd,8,Typ,1,3.0,704.0,Y,432,136,0,0,0,0,0,10,2006,WD,Normal,0
2686,60,RL,12447,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1100.0,1100.0,GasA,Ex,1,1116,848,0,1964,0.0,0.0,2,1,3,1,Gd,8,Typ,1,2.0,760.0,Y,200,70,0,0,0,0,0,1,2006,New,Partial,0
2687,20,RL,15218,1,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1562.0,0.0,108.0,1670.0,GasA,Ex,1,1670,0,0,1670,1.0,0.0,2,1,2,1,Gd,6,Typ,1,3.0,928.0,Y,0,240,200,0,0,0,0,9,2006,New,Partial,0
2688,20,RL,10936,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1504.0,1504.0,GasA,Ex,1,1504,0,0,1504,0.0,0.0,2,0,3,1,Gd,7,Typ,0,2.0,510.0,Y,144,0,0,0,0,0,0,9,2006,New,Partial,0
2689,20,FV,8640,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1254.0,1278.0,GasA,Ex,1,1278,0,0,1278,0.0,0.0,2,0,2,1,Gd,5,Typ,0,2.0,584.0,Y,0,60,0,0,0,0,0,10,2006,New,Partial,0
2690,60,FV,13162,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1836.0,0.0,200.0,2036.0,GasA,Ex,1,2036,604,0,2640,1.0,0.0,3,1,3,1,Ex,11,Typ,1,3.0,792.0,Y,0,265,0,0,0,0,0,11,2006,New,Partial,0
2691,60,FV,8125,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,858.0,858.0,GasA,Ex,1,858,858,0,1716,0.0,0.0,2,1,3,1,Gd,7,Typ,0,2.0,615.0,Y,0,53,0,0,0,0,0,2,2006,WD,Normal,0
2692,20,RL,7733,1,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,24.0,0.0,1118.0,1142.0,GasA,Ex,1,1142,0,0,1142,0.0,0.0,1,1,3,1,Gd,5,Typ,0,0.0,0.0,Y,4,50,0,0,0,0,0,1,2006,WD,Normal,0
